id,0,1,2,3,l1_ratio,alpha,max_iter,n_jobs,n_samples,n_features,n_classes,n_clusters_per_class,n_informative,flip_y,scale,l1,l2,n_samples_square,max_iter_square,data_amount,n_clusters,amount_divide_classes_y,iter_divide_jobs,samples_divide_jobs
0,0,1,0,0,0.0,0.001,0.36456034298092976,-0.5878845985766904,0.5563618488152748,-0.01664700281140187,-1.2577383150769126,0.5583535611403228,-0.33466241888177284,0.04907234088389045,-0.3669221847060478,0.0,0.001,0.34775683290720505,0.14177695269762464,0.4120160158166975,-0.8059924410060482,1.2446071040087652,-0.05639465563670474,0.00583851401420081
1,0,0,0,1,0.2150878832512123,0.001,0.0449808181236606,-0.5878845985766904,-0.7926253372048704,0.8444048667438628,1.5550949774273648,-0.3279219327332055,1.3963500925756727,0.04139334223514865,0.7427296652469448,0.0002150878832512123,0.0007849121167487877,-0.8458130172843639,-0.18608431048695892,-0.24001521350532565,0.9314762940968099,-0.6303123758560866,-0.16934633494912585,-0.45873462871638143
2,0,1,0,0,0.0,0.001,-0.4503674454051066,1.3826783016803723,-0.8706515883242875,-0.15058840474222082,0.7514283224261427,1.444629055013851,-0.33466241888177284,0.0059867164356933724,0.4671961653374323,0.0,0.001,-0.8860670070632323,-0.6020364112887526,-0.6479124992999113,1.8967367024872865,-0.9383702148375876,-0.7658723913178498,-0.7332686934598072
3,0,0,1,0,0.0,0.0,-0.28658293891575615,1.3826783016803723,1.5984457804323793,0.4444941095504177,-1.2577383150769126,0.5583535611403228,0.8193459220898576,0.002963508711289764,0.3440546293114591,0.0,0.0,1.913891561449652,-0.47691168966169134,1.6990983991346575,-0.8059924410060482,-0.7407457788468121,-0.7514004574059459,-0.5206876667090523
4,0,0,1,0,0.0,0.0,-0.9297367326910103,-0.5878845985766904,1.3366243600094463,0.8482317639418863,0.34959499492553164,1.444629055013851,-0.33466241888177284,0.05012611098293033,1.4898736371051708,0.0,0.0,1.4675941506477497,-0.8978116077915709,1.9121558170181074,1.4141064982920482,0.8548552258820687,-0.5138489568520102,0.27455048603060445
5,1,0,0,0,0.0,0.01,1.4990676562242353,-0.5878845985766904,-0.863715921558117,1.0721052500262551,-0.45407166007569044,0.5583535611403228,-0.33466241888177284,0.07093702713114962,1.15094039386503,0.01,0.0,-0.8826163320054433,1.6826082130590518,-0.23585404760427234,-0.033784114293666824,0.21490368602622245,0.3445838059223902,-0.48321727505565376
6,0,0,1,0,0.0,0.0,1.886557830113674,-0.9163117486195342,-1.3093325112845662,1.25770976413039,0.34959499492553164,1.444629055013851,1.3963500925756727,0.07461139416858557,-0.39305356772051164,0.0,0.0,-1.0537892443484493,2.343628586574652,-0.6870904200145327,1.4141064982920482,-0.46604867543560274,1.8694314766400748,-0.45754035328519743
7,0,0,1,0,0.0,0.0,0.4923921529238374,0.06896970150899719,-1.1186016752148797,-0.49883604976235013,1.1532616499267538,1.444629055013851,0.8193459220898576,0.06258450080586006,-0.7804909933564446,0.0,0.0,-0.9930915592103158,0.2859892378563952,-0.898342567299369,2.379366906682525,-0.7609731375988974,-0.4587850131872049,-0.6934097509440406
8,0,0,0,1,0.5745354093034533,0.0001,1.7866892285957776,-0.9163117486195342,-0.9348065059113638,0.6626272498377515,-0.45407166007569044,-1.2141974266067337,-0.33466241888177284,0.05038666018043498,0.6796639565011058,5.745354093034533e-05,4.2546459069654675e-05,-0.916806770703035,2.166699451832304,-0.43956343777162843,-0.9990445226841436,-0.29442343057408327,1.7988366770698117,-0.19957686014944995
9,0,0,1,0,0.0,0.0,-1.2453215134875637,-1.080525323640956,0.9603644379447014,-1.6048093399911123,-1.2577383150769126,0.5583535611403228,-0.33466241888177284,0.08139326978969093,0.16950368159541115,0.0,0.0,0.8882887599494269,-1.0352092499244074,-0.8292317260948597,-0.8059924410060482,0.014509768417951863,0.21751316669591642,3.0273553549097616
10,0,1,0,0,0.0,0.0001,0.5682922900774389,-0.9163117486195342,1.1909753579198676,0.03884300655993741,-0.05223833257507939,-1.2141974266067337,0.24234175160404234,0.06559713517474977,-1.3555900944297645,0.0,0.0001,1.2346642580981944,0.3751483956483505,0.9215052765919924,-0.8059924410060482,0.9534430793419162,0.9375801223126009,1.264604818482154
